tenure,age,balance,salary,credit_score,products,has_card,is_active,monthly_charges,complaints,geography,gender,contract,loan,fd,churn
32,66,38364.20802704052,28239.741097170612,434,4,1,1,4519.7042688599695,0,Chennai,Male,Month-to-Month,1,0,0
6,69,51686.66143505979,187746.03842340564,354,2,1,0,3470.302094323369,0,Hyderabad,Male,Two Year,1,0,1
48,21,155407.39451080337,133028.7487939028,355,3,0,0,4374.744220648645,1,Chennai,Male,One Year,1,1,0
38,29,32057.48682594353,198931.15700895985,673,3,1,1,930.0216784794478,0,Bangalore,Female,Month-to-Month,1,1,0
17,40,66295.2187825807,116724.15285911967,638,1,0,0,3782.1931174379474,1,Delhi,Male,Month-to-Month,0,1,1
27,39,208811.3869345006,147819.96054311836,756,2,1,1,1785.2195541185288,0,Mumbai,Male,One Year,1,0,0
54,56,81772.87650040965,30117.72041591999,654,2,1,1,2927.7193611284297,0,Hyderabad,Male,Month-to-Month,1,1,0
50,60,122015.03906741572,133712.51182821396,431,2,1,0,3941.6626327336044,1,Mumbai,Male,Month-to-Month,0,1,1
35,65,235285.08378646008,157636.9300862643,792,3,0,0,650.6569856484844,0,Delhi,Female,Month-to-Month,0,1,0
25,24,56787.27220923657,160132.5730734603,409,2,1,0,3626.771814945602,2,Chennai,Female,Month-to-Month,0,0,1
28,29,97406.5043395026,158620.09740145138,425,4,1,0,2456.9005571291937,3,Bangalore,Male,Month-to-Month,0,1,0
15,61,151614.4438858864,60730.87291286018,595,2,1,1,2478.527923451523,0,Mumbai,Female,Month-to-Month,1,0,0
4,42,188834.73237599304,195571.72596894068,478,3,1,0,4582.751450297436,0,Chennai,Male,Two Year,1,1,1
27,38,225413.34667817628,199132.78171248897,496,2,1,1,4368.813736683522,1,Hyderabad,Male,Month-to-Month,0,1,1
26,32,228868.2468933788,33607.25752908823,400,2,1,0,758.9018514025797,0,Mumbai,Male,Month-to-Month,0,0,0
19,62,194160.01859315575,188560.35610611632,482,3,0,1,3282.4194390554644,0,Mumbai,Female,Month-to-Month,0,0,0
17,63,57082.70914832761,72100.85497478649,308,2,1,0,2461.307740926012,0,Hyderabad,Male,Month-to-Month,0,1,0
43,59,6202.33251064145,144071.13471517366,712,1,0,0,1030.165089410364,1,Delhi,Female,One Year,1,0,0
41,29,95943.48258890594,80859.96573250378,403,3,1,0,4329.731238297865,2,Chennai,Female,Month-to-Month,0,0,1
42,26,35387.21274695583,194195.77820716187,425,2,0,1,821.7998287146625,3,Mumbai,Female,One Year,1,1,0
50,39,177596.91185957452,38270.69449463639,845,1,1,1,644.4382787010911,2,Chennai,Female,Two Year,0,1,0
40,68,165282.6467064292,109594.42705214769,569,4,0,0,1388.819929789856,4,Bangalore,Male,One Year,1,1,0
39,67,10992.91040536371,97048.60254957344,765,3,1,0,1865.2066547004156,0,Chennai,Female,Month-to-Month,1,1,0
23,27,209148.4447827378,78684.22141003728,417,2,0,1,773.9634984234976,0,Chennai,Male,Month-to-Month,1,0,0
52,36,62185.816572795564,136196.11835842676,391,3,1,1,3385.9015659647685,0,Hyderabad,Male,One Year,0,1,0
47,25,108056.76887276056,43590.03381590015,784,1,0,1,2467.1751088169794,1,Chennai,Female,One Year,0,1,0
63,36,166983.4338639356,148999.23526406544,386,3,1,1,2354.849877241524,0,Delhi,Male,Month-to-Month,1,1,0
69,21,107354.69671306333,196506.5822848617,533,4,1,1,1154.0333028264076,1,Chennai,Male,One Year,1,0,0
43,57,110321.95069998584,164820.56860435344,423,2,1,0,2470.0508763676994,2,Bangalore,Female,One Year,0,0,0
48,59,16406.998833935093,174803.01552371818,502,4,0,1,2255.7467501393335,0,Chennai,Female,Two Year,0,1,0
34,39,100360.88731500095,84734.61377222044,331,1,0,1,2226.392239645531,0,Hyderabad,Female,Two Year,0,0,0
40,57,191211.97330499586,78479.58916661936,656,3,0,1,1483.5515534228343,0,Bangalore,Female,Two Year,0,0,0
61,37,228794.08429664944,113068.70384422397,762,2,1,1,924.9680065653779,4,Hyderabad,Male,Month-to-Month,1,1,0
50,46,103374.28426584294,28230.790657209083,393,2,0,1,1673.1856911030256,0,Delhi,Male,Month-to-Month,1,0,0
67,42,105896.45671976972,190164.46420217588,821,1,1,0,3502.7157420073636,4,Delhi,Female,One Year,1,1,1
62,28,175656.77658091302,45881.3311429146,707,1,1,0,828.1554654536227,4,Hyderabad,Female,One Year,0,1,1
58,53,235693.00027631916,182542.34705025662,399,3,1,1,2220.459985601382,0,Delhi,Male,One Year,1,0,0
33,22,66765.23505984005,35044.799960064025,543,2,1,0,2814.693037845587,2,Hyderabad,Male,Two Year,0,0,0
16,50,110036.05163448422,168072.4869821408,357,1,1,1,4834.18315672535,0,Mumbai,Female,One Year,1,1,0
48,67,198993.3108880753,47353.254658078724,656,2,1,0,4297.212509451566,0,Chennai,Female,Month-to-Month,1,0,0
10,40,152423.39234350962,26863.690536465085,790,3,1,0,4624.759997284741,0,Mumbai,Female,Month-to-Month,1,1,1
38,38,27646.585990988682,149508.10104669357,619,4,0,1,4190.006936726724,3,Delhi,Female,Month-to-Month,1,0,1
19,63,156933.18389056643,70447.7540313971,318,1,0,1,3151.015603051223,0,Hyderabad,Female,One Year,0,0,0
36,30,46686.57114933172,148609.30750118292,656,3,1,1,4373.540620394056,0,Hyderabad,Female,Two Year,1,1,0
59,44,127553.98351960104,119915.34508510756,416,4,1,1,3043.6135293357434,1,Hyderabad,Female,Month-to-Month,1,0,0
63,24,132275.8169151096,39585.33024141181,435,3,0,1,2109.8659686883525,0,Hyderabad,Male,Month-to-Month,0,0,0
46,57,219050.8405562462,187783.41319420945,595,1,1,1,2175.539002786234,0,Chennai,Male,One Year,1,1,0
3,24,115623.56850310953,101416.55145742596,824,3,0,0,3044.5777099251422,3,Bangalore,Male,Month-to-Month,1,0,1
65,33,69860.60555897355,152200.51000376383,400,2,1,1,4142.47830226796,0,Mumbai,Male,Two Year,1,0,0
8,45,57741.58705400789,110183.70296281252,679,1,1,1,1101.4370969512975,0,Delhi,Male,One Year,1,0,1
51,33,218562.96917108403,128785.06549301685,454,2,0,1,676.6934883414367,0,Hyderabad,Male,One Year,1,0,0
6,38,42752.713604557095,74499.24662420464,404,3,0,0,4053.0588176991987,2,Mumbai,Female,One Year,0,0,1
39,44,106467.14022078594,56064.85472062105,825,1,1,1,3414.1643115074003,0,Bangalore,Female,Two Year,0,1,0
60,22,46793.27873173675,117662.63661345221,427,2,1,0,4195.896376341929,0,Mumbai,Female,Month-to-Month,1,0,0
28,68,193326.01002859385,99239.41513478036,700,2,0,0,4895.044371468279,2,Delhi,Female,Month-to-Month,1,0,1
54,53,118593.15999365474,90220.37841810797,828,2,0,0,1631.273051390453,0,Hyderabad,Female,Two Year,0,0,0
37,39,87785.92263920301,141062.09511703215,849,4,0,0,1374.3138890636665,1,Delhi,Male,Two Year,1,0,0
9,29,90274.91015661671,144291.19376200446,423,2,1,1,2034.4034632968514,2,Hyderabad,Male,Month-to-Month,0,0,1
56,48,213053.55168074486,28265.610096427346,659,2,0,1,4450.830344930935,0,Bangalore,Male,Two Year,0,1,0
59,55,138443.48857360953,80974.00896386098,363,3,1,1,562.8374057965864,0,Delhi,Male,Month-to-Month,1,0,0
2,59,179466.9627828159,94117.61904074793,401,3,0,1,547.3951642311409,0,Mumbai,Male,One Year,0,1,0
61,30,224259.62906267113,37440.589009550255,576,3,0,1,1475.538741097404,1,Bangalore,Male,One Year,0,1,0
58,21,225435.41901016052,62462.156005691904,526,3,0,1,2191.6233308004844,0,Delhi,Male,Month-to-Month,1,1,0
60,62,82127.26358446579,29295.523500096195,322,4,0,1,1860.5573974179401,1,Hyderabad,Male,Month-to-Month,0,1,0
40,41,238112.81578659633,199323.5777510637,363,3,1,1,4212.130292486874,0,Bangalore,Female,One Year,1,1,0
36,29,6218.970503651361,152580.296534572,456,3,1,1,3603.750735409965,0,Hyderabad,Male,Month-to-Month,1,0,0
37,67,94208.89025404141,35741.02817049566,689,3,0,1,4270.251568643953,0,Chennai,Female,Two Year,1,1,0
18,35,223949.7143772104,23644.88836221658,448,2,1,1,2226.9213254919487,0,Mumbai,Female,Month-to-Month,1,1,0
63,55,68659.21995424574,149471.80402741046,662,4,1,0,3181.146281285424,0,Hyderabad,Female,Month-to-Month,0,0,0
22,25,68270.36258032959,99054.58982288005,763,3,1,0,2819.549521386098,0,Delhi,Male,Month-to-Month,1,1,0
11,61,75655.57127047218,161623.40763162368,698,2,0,1,2636.2694679955657,1,Chennai,Male,Month-to-Month,1,1,0
58,42,153078.34621173056,186225.68680730907,704,1,0,0,1796.4644439702774,0,Bangalore,Male,Two Year,1,0,0
57,61,109583.19390358844,127874.07002294705,431,4,1,0,3691.492837210771,3,Delhi,Male,Month-to-Month,1,1,1
4,43,181683.70908833563,53679.51612510555,496,3,0,0,2858.133226882314,0,Bangalore,Male,One Year,1,0,1
7,27,223727.66064116644,160794.92648836147,334,2,0,1,853.7125149002491,0,Chennai,Male,One Year,0,1,0
61,43,168549.84373571517,192046.1137713874,719,1,0,1,502.3507295138008,3,Delhi,Female,Month-to-Month,1,0,1
54,64,51116.68004939388,124441.63167079208,676,1,0,1,591.4357198485143,0,Hyderabad,Male,Two Year,1,0,0
68,45,233170.47559012554,142759.54051053204,698,2,1,1,841.7751586145713,0,Delhi,Male,Month-to-Month,1,1,0
1,47,66123.21833686963,80745.44510660114,519,2,1,1,2169.2938600991015,0,Mumbai,Male,One Year,0,0,0
55,61,37473.57383203953,88674.98503885602,816,4,0,0,1875.4955923107123,0,Hyderabad,Male,One Year,0,1,0
3,26,22491.819715240224,152237.8096135515,641,2,1,1,1204.890703740567,1,Mumbai,Male,One Year,1,1,0
38,54,140845.9351665414,186998.79771322745,715,3,1,0,2819.521858011291,0,Delhi,Male,One Year,1,1,0
1,29,28440.615620162953,133217.9097003834,755,1,1,1,4865.816359863029,0,Delhi,Female,Two Year,1,1,1
38,69,34693.97102815769,162172.62352736254,596,3,1,0,1223.134874199005,1,Bangalore,Male,Two Year,0,1,0
29,53,75007.62014887416,50894.30313476714,630,3,1,1,1627.6615888944734,0,Delhi,Male,One Year,1,1,0
5,26,70413.25242111596,58152.636246435235,638,3,0,1,2579.463601133153,2,Hyderabad,Male,Month-to-Month,0,0,1
21,57,151059.87758303556,115766.24363001021,597,1,1,1,3383.783387935488,0,Mumbai,Female,Month-to-Month,1,1,0
71,51,204186.31986817037,51779.75460371129,611,1,1,1,3201.1249588954033,0,Chennai,Female,Two Year,0,0,0
67,54,190337.4140507231,134299.11263976624,354,1,0,1,2845.3967573524624,4,Mumbai,Female,Two Year,0,1,0
47,61,65621.11367911918,72497.57337104582,833,2,0,1,3817.7069613009057,0,Bangalore,Female,Month-to-Month,0,1,0
35,49,61327.62449649498,162475.87136004056,404,3,0,1,4306.755016747191,2,Chennai,Male,Month-to-Month,1,1,1
68,34,241447.88252674192,165459.8623905818,474,4,1,1,4995.351083377064,1,Chennai,Male,Two Year,0,1,0
69,56,2059.060397990031,103481.74203596356,593,2,1,1,2594.7974747688704,0,Delhi,Male,One Year,0,1,0
1,56,219930.13326505394,52545.91430677435,674,2,0,1,4977.304795069038,0,Bangalore,Female,Month-to-Month,1,1,1
68,35,49932.129780601244,136419.49299474788,749,4,1,0,3787.247346250419,0,Bangalore,Male,One Year,0,0,0
12,28,236821.08077244196,198701.66328744555,744,3,0,0,3458.037880304377,1,Delhi,Male,Month-to-Month,1,0,0
60,46,85576.82120687993,132066.3616296542,359,4,0,0,3378.5737954985043,3,Hyderabad,Female,Month-to-Month,1,0,0
27,56,110087.94347331308,26439.444328521415,691,1,1,1,4598.349326425692,0,Delhi,Male,One Year,1,0,0
56,68,176780.15348609525,23112.915638074865,689,3,0,1,4765.704377254838,0,Bangalore,Female,One Year,1,1,0
23,41,146917.26286831507,77665.15468861512,511,2,1,0,1303.2199758066345,0,Chennai,Male,Month-to-Month,1,1,0
25,48,79484.8324267057,55241.08523487287,834,1,0,1,2720.407284793809,0,Hyderabad,Female,Two Year,1,0,0
21,24,138457.72896695588,166349.21728579546,539,1,0,1,4736.524325673439,1,Bangalore,Male,Month-to-Month,0,0,0
61,36,182676.72109072155,172065.0200664801,787,2,0,1,2219.5077394621576,1,Bangalore,Female,One Year,0,0,0
63,42,10583.736475623024,66551.37883588571,421,4,1,1,1547.044410557042,0,Delhi,Female,Month-to-Month,1,0,0
52,32,2799.8263139260293,78616.05985098067,552,1,0,0,961.9393024489802,0,Mumbai,Female,Month-to-Month,1,1,0
25,36,114516.73476822283,62524.454188720636,440,1,0,1,3187.479215948023,0,Bangalore,Female,Two Year,1,1,0
55,60,32959.154450878545,183508.85852682753,751,3,0,0,3651.227733795642,0,Mumbai,Female,Two Year,1,0,0
46,58,166086.0728661786,110476.88023201081,452,3,1,1,1379.9659386975006,2,Hyderabad,Male,Month-to-Month,1,0,0
32,62,53513.11405685855,138104.6679347636,607,2,1,0,3531.371509274391,0,Chennai,Male,Month-to-Month,0,1,1
55,57,108212.77669891773,94786.77560592859,616,2,1,0,4548.286364826127,0,Mumbai,Male,Month-to-Month,0,1,1
5,49,49417.73421856724,133582.55483081558,828,2,1,1,1596.107544338274,0,Mumbai,Female,Two Year,1,0,0
36,38,137120.89643728113,89453.9678099125,595,4,1,1,1048.9995304325944,0,Mumbai,Female,One Year,1,0,0
49,30,29013.364846142227,81142.11879126058,644,1,0,1,4259.407877059409,0,Mumbai,Male,One Year,1,1,0
58,62,5776.713196870065,134206.41317122645,581,2,0,1,4624.008963738097,2,Mumbai,Female,One Year,1,0,1
39,59,12782.909526674297,126391.17404881807,507,3,0,1,1466.8787410065213,4,Hyderabad,Male,Two Year,1,0,0
61,38,238564.6103788275,72835.03175023093,395,1,0,0,3746.212471555989,0,Bangalore,Male,Month-to-Month,1,1,1
9,21,35571.554652733954,46882.721057505216,751,2,1,1,3159.1375837356723,0,Chennai,Female,Month-to-Month,1,0,1
6,59,177119.5632842088,86343.80489086478,672,1,0,1,1576.3840390930898,2,Bangalore,Male,Month-to-Month,1,0,1
35,41,16981.55105570656,94735.57504554366,372,1,1,1,4206.459599514516,4,Hyderabad,Female,Month-to-Month,1,0,1
39,21,27040.088058795543,133163.18001642887,632,1,1,1,2616.9683660695887,1,Hyderabad,Female,Month-to-Month,1,0,0
22,35,127219.06285233366,184615.17745463547,692,2,1,1,3651.5024350652097,0,Mumbai,Female,One Year,0,1,0
41,24,116217.73253858591,26513.263555926525,405,1,0,1,1856.402735284127,0,Hyderabad,Male,Two Year,0,0,0
5,40,237895.0773599674,63858.98225753209,400,1,1,1,4171.0172003200005,0,Hyderabad,Male,Month-to-Month,1,1,1
42,30,236208.86325518435,54868.869610320864,658,1,0,1,1689.286813598962,0,Mumbai,Female,One Year,0,0,0
67,43,194902.16063561628,110412.99356488105,628,3,1,1,2141.542594625683,0,Hyderabad,Male,One Year,0,0,0
30,61,150525.45753183743,97346.14526776876,694,2,0,0,2261.6113646245262,4,Hyderabad,Female,Two Year,0,0,0
57,54,113740.07934825275,151226.7722876339,334,4,0,0,1428.920776018328,1,Hyderabad,Male,Month-to-Month,0,1,0
29,66,89044.63358210526,63634.86425807549,456,3,1,1,4434.662398560013,0,Delhi,Female,One Year,0,1,0
37,68,236771.88674388884,127009.70583495653,572,1,1,0,1010.6952797877309,0,Bangalore,Female,Month-to-Month,1,1,0
13,53,150727.20285617138,179094.30744799267,695,1,0,1,3034.080794232181,0,Delhi,Male,One Year,1,1,0
32,54,144768.13192149863,183921.99318529485,506,4,0,0,4163.678821553608,1,Bangalore,Male,Month-to-Month,1,1,0
46,59,57975.280442228715,192581.2288505056,605,4,1,1,3114.072242601841,0,Mumbai,Female,Month-to-Month,1,1,0
23,30,11674.454471278266,159187.00737439794,835,3,1,1,1971.0342297305585,0,Mumbai,Male,One Year,1,1,0
45,40,236297.1449398861,183077.8231266047,761,1,1,0,4016.0977711972682,0,Bangalore,Female,Month-to-Month,1,0,1
17,21,78433.81471116348,62215.55695734936,551,4,0,1,2746.298249958795,1,Bangalore,Male,Month-to-Month,1,1,0
66,33,110647.25583111467,55564.569983085865,566,3,1,1,1233.5578235003177,0,Chennai,Male,One Year,1,1,0
6,21,28659.985896426708,21167.855080494763,508,4,0,0,1925.884736837455,0,Bangalore,Female,Two Year,1,0,0
18,25,209231.082477323,147231.98433723772,838,1,1,0,3163.729182735111,2,Bangalore,Male,Month-to-Month,1,0,1
22,36,6907.958213982657,188744.09380647397,802,1,1,1,3464.494307590941,1,Mumbai,Male,One Year,1,1,0
33,35,208497.69052477414,53648.36210750176,813,1,1,1,2966.594408005139,0,Mumbai,Male,One Year,1,0,0
30,69,35071.253196991696,134649.8435768382,447,1,0,1,1724.042460261419,3,Hyderabad,Male,Month-to-Month,0,0,1
32,48,221641.028157788,154362.75665991995,382,2,0,1,3171.886880810732,0,Hyderabad,Male,Month-to-Month,0,1,0
42,51,182443.15933403934,186970.56232665016,341,2,0,1,1996.0318993736034,0,Mumbai,Male,Two Year,1,0,0
10,43,41167.565626826276,136434.8403230999,455,2,0,1,1512.1448370633898,3,Hyderabad,Female,Two Year,1,1,1
36,68,141454.49821486702,194652.87189477542,752,3,1,1,4754.878965409221,2,Delhi,Male,One Year,1,1,0
34,65,78164.07858880487,82041.1653822586,583,3,1,0,1916.9303140599077,0,Delhi,Male,Month-to-Month,0,1,0
28,63,44558.27472789586,82987.13607885338,487,4,1,1,2010.2920462784732,3,Hyderabad,Female,One Year,1,0,0
11,37,214795.5498527771,117742.2518025822,773,4,0,1,4535.494046437743,0,Hyderabad,Male,Month-to-Month,0,1,1
39,69,100880.69162680735,89030.33860086328,806,3,0,0,1142.118389475743,2,Bangalore,Female,Month-to-Month,1,0,0
47,54,99635.92859134563,20256.631091755873,432,4,1,0,3130.6769274343815,0,Bangalore,Male,Month-to-Month,0,0,0
19,33,42471.668701655,151718.96451565772,570,3,1,0,4026.697858808632,0,Delhi,Male,Month-to-Month,0,1,0
15,34,95766.41902144467,155309.06746612702,372,2,0,1,1731.4944637389772,0,Delhi,Male,Month-to-Month,1,1,0
28,31,217904.21158221253,154455.4288436187,735,3,0,1,4298.364774374262,2,Bangalore,Female,Month-to-Month,1,0,1
24,48,90782.17762240897,82103.71998988399,592,3,0,1,3963.420405571057,1,Bangalore,Male,Month-to-Month,1,1,0
72,62,237900.890624947,114012.10519601095,736,4,0,1,2687.423302700368,4,Bangalore,Female,One Year,0,0,0
9,52,236577.22480209687,84795.2332718005,359,4,1,1,1034.2206714553768,0,Hyderabad,Male,Two Year,0,1,0
47,55,36224.6648268365,22886.552005516238,626,3,0,1,4865.48221786994,0,Mumbai,Male,Month-to-Month,1,1,0
33,51,44327.81338066122,121240.80942885537,481,1,1,0,3309.0360081475574,0,Delhi,Female,One Year,1,1,0
62,37,215668.51758297227,42276.91989512199,733,4,1,0,2826.9428188658203,0,Chennai,Male,Month-to-Month,0,0,0
19,67,98190.2297311798,34407.43833645931,818,3,1,0,4484.523133379412,0,Bangalore,Female,Two Year,0,0,0
67,29,1093.495570752334,155989.8323654217,382,4,0,1,2396.1029434410916,1,Hyderabad,Male,Month-to-Month,1,0,0
40,30,68467.95492634275,21711.116435259013,327,1,1,1,3036.3860797626608,2,Delhi,Female,One Year,1,1,0
47,28,149407.24829889,192621.5198495707,565,4,1,1,4362.85844796116,0,Bangalore,Female,Two Year,1,1,0
65,41,199816.491489992,112745.96554026385,582,3,1,1,2268.374823356215,1,Hyderabad,Female,Two Year,0,1,0
29,33,33347.15427331489,196942.95752710672,696,3,0,0,3975.7621102661788,2,Delhi,Male,Two Year,1,0,0
50,25,27635.341104183837,30439.563045087518,682,1,1,1,1652.6199780319596,0,Delhi,Female,Month-to-Month,1,1,0
13,26,230523.1633930829,125035.31879586438,618,3,1,0,3660.6429596023618,1,Chennai,Female,Month-to-Month,1,1,0
1,50,187787.09195564565,82878.86647566402,492,1,1,1,2796.9568863390436,0,Chennai,Male,Month-to-Month,0,0,1
34,51,147444.9001945196,171826.84870657144,526,3,0,1,1242.0805828113905,4,Delhi,Female,Two Year,1,0,0
48,37,192296.69749898202,85020.09234217153,750,3,0,1,1112.0335717830944,0,Hyderabad,Male,Month-to-Month,1,1,0
48,31,107213.59032665961,66887.76423032283,481,4,1,0,2559.59693172483,0,Bangalore,Female,Month-to-Month,1,0,0
49,40,189613.93682728164,174359.5628779844,626,4,1,0,3698.8119906143797,0,Bangalore,Female,One Year,0,1,0
64,68,92950.74781863394,87437.55649758698,502,1,0,1,3214.8319490527097,2,Delhi,Female,One Year,1,0,0
61,29,61023.64312315059,23029.997574901063,701,4,0,0,4346.262632378241,0,Bangalore,Female,Month-to-Month,1,1,0
29,22,182253.35532324217,90252.03815108008,771,2,0,1,2253.477421874019,0,Chennai,Female,Month-to-Month,1,1,0
39,57,104918.07303931708,137814.00842196954,478,1,1,1,4296.389624182426,1,Bangalore,Female,One Year,1,1,0
26,21,245344.2760815487,65784.71698514873,317,2,0,1,666.6280493482479,0,Mumbai,Male,Month-to-Month,1,1,0
17,24,87371.29557702524,97757.76663652831,762,1,0,1,2146.120774374401,0,Chennai,Male,Month-to-Month,0,0,0
71,56,230431.85513276648,30208.724890800593,845,2,0,1,828.4237637015787,0,Chennai,Male,Two Year,0,0,0
13,45,233240.63714176987,125856.7024725123,702,4,0,0,4636.5987672605115,0,Delhi,Male,One Year,1,0,0
69,23,60463.236766186536,156133.08629487088,692,4,1,1,2638.9047954101356,3,Delhi,Male,Month-to-Month,1,1,0
26,29,199555.29539700333,94396.26105219984,599,3,0,0,1922.7040026921911,1,Bangalore,Male,One Year,1,1,0
49,42,108268.62628614128,95641.87390426281,650,2,1,1,2716.194674466759,2,Bangalore,Female,One Year,0,1,0
67,43,229381.181807587,35890.849745284955,486,3,0,0,2897.807338340418,0,Delhi,Female,One Year,1,1,0
7,32,112531.06815880969,56349.35561215686,646,1,1,1,4308.046123048771,0,Hyderabad,Female,Month-to-Month,0,0,1
58,30,186075.92933434152,47841.554563024285,708,2,1,0,2940.924813138821,0,Bangalore,Male,Month-to-Month,1,1,0
49,54,116741.85229094946,106703.79835907683,370,3,1,0,2441.21640349233,0,Hyderabad,Male,Month-to-Month,1,1,0
53,63,56950.18892821405,115265.99737113502,626,1,1,1,4826.095013196176,1,Chennai,Female,Month-to-Month,1,0,1
65,30,49837.53223617157,190809.2236311668,511,2,0,1,4858.511621314749,0,Mumbai,Female,Month-to-Month,0,1,0
62,50,106357.79856408639,33181.670769902106,608,3,1,0,672.8755266246808,0,Hyderabad,Male,Two Year,1,0,0
17,42,188873.66425355372,127976.23516790848,407,2,1,1,3680.8059062548205,2,Bangalore,Male,Month-to-Month,0,0,1
43,26,151267.8712951917,114769.73491908344,476,2,1,1,2172.911294976987,0,Delhi,Female,One Year,1,0,0
25,22,172157.32247513582,112921.95762844925,726,3,1,0,3538.398514270702,3,Delhi,Male,Two Year,1,0,1
3,50,70581.58768298561,177168.67172890875,830,4,1,1,3366.150773253931,0,Mumbai,Male,Two Year,1,1,0
29,22,120358.83648940138,56996.924725187564,717,4,0,1,1985.4703100829668,4,Mumbai,Male,Month-to-Month,1,0,0
32,52,11098.81624233175,27339.189381446864,547,3,1,0,4939.964253593258,2,Chennai,Female,One Year,0,1,1
26,62,204383.10398953015,141008.87137415464,508,1,1,1,2106.992541648293,0,Hyderabad,Male,Two Year,0,1,0
16,36,247473.04055996865,82128.34354447643,515,3,1,1,3343.917148690244,0,Mumbai,Female,One Year,0,1,0
25,32,101719.76565616771,23166.184918254425,737,3,1,0,4160.238825734494,2,Chennai,Female,Two Year,1,0,1
54,21,2740.9132828858374,65247.321312274486,610,2,1,1,1154.5924158928365,0,Chennai,Male,One Year,0,0,0
28,28,42448.159887736845,75678.81935902614,682,4,0,1,1852.557761262624,0,Chennai,Female,Month-to-Month,1,0,0
56,68,163131.7194376047,131030.90782116356,570,4,0,1,1395.377233587484,3,Bangalore,Female,Month-to-Month,1,1,0
65,33,153019.8295509648,51065.44292886898,420,4,0,1,4018.2009115945784,0,Mumbai,Female,Two Year,1,0,0
41,35,196966.179896386,94349.78263161164,706,4,1,0,4105.438438806192,0,Delhi,Female,Two Year,1,1,0
51,64,63471.00274026704,106845.57999520986,544,3,1,1,1651.7473765393386,0,Chennai,Female,Month-to-Month,0,0,0
71,28,190907.9788867835,102662.73044553636,365,2,0,1,518.5858511232308,0,Delhi,Female,Month-to-Month,1,1,0
29,30,171996.00538091746,195309.3380000207,527,4,1,1,2405.0772218614975,1,Bangalore,Male,Month-to-Month,0,1,0
19,66,80703.62442846083,28190.7628022533,436,4,0,0,3592.1192632791317,0,Hyderabad,Male,Two Year,1,0,0
66,25,136372.0370142405,191174.27356143188,493,2,1,1,3301.2598090213705,4,Bangalore,Male,Month-to-Month,1,0,0
41,39,36818.45212458168,124748.698518926,788,3,1,1,2505.649059930074,1,Bangalore,Female,Month-to-Month,0,0,0
45,67,113141.12585889566,163230.9886945709,653,3,1,1,1858.737366218543,3,Mumbai,Male,Two Year,1,1,0
15,58,220299.33488891023,97470.67124289357,456,3,0,1,2634.7430394177513,0,Chennai,Male,Month-to-Month,1,0,0
3,31,105297.8449563477,101690.81862625649,775,4,0,1,567.962642928623,0,Bangalore,Female,One Year,1,0,0
11,63,209891.6766188555,178278.76982284826,315,4,0,0,832.4177875418852,0,Chennai,Female,Month-to-Month,1,1,1
53,40,147563.3413149236,181268.20933254238,377,4,0,1,1232.045558928522,0,Delhi,Male,Month-to-Month,1,0,0
46,40,47969.17827558919,62963.99865763357,351,3,0,1,3314.3241065625716,1,Hyderabad,Male,One Year,0,1,0
30,41,145276.5611744741,55863.53814523127,813,4,0,1,1484.5964498878284,1,Hyderabad,Male,Month-to-Month,0,0,0
57,38,126495.83228926586,109322.33129659119,803,1,1,1,2405.2051356824845,0,Delhi,Female,Month-to-Month,1,1,0
18,30,99660.333799096,182049.8648829845,360,2,0,1,3296.3487837548314,0,Mumbai,Male,Month-to-Month,0,1,0
51,54,29907.609879017582,78023.91681311173,431,1,0,1,4237.59563309417,0,Delhi,Male,One Year,0,0,0
48,46,104177.16596180745,137362.63076104363,681,1,0,1,2973.454342155782,0,Delhi,Female,One Year,0,1,0
66,50,18190.59405990678,147467.3037933082,842,4,0,1,1297.0692688896731,1,Mumbai,Female,One Year,1,1,0
8,29,24692.262849687813,160161.43968094804,709,2,1,0,4782.8278623874685,0,Mumbai,Female,Month-to-Month,0,1,1
22,66,103979.133233179,121506.40242577338,454,1,0,1,905.0681729610012,3,Bangalore,Male,Two Year,0,1,0
6,51,76345.37049211592,92441.93209021453,350,3,0,1,2152.0368095586146,1,Chennai,Female,Month-to-Month,0,1,1
57,62,231386.08146555588,194062.87798381512,394,3,0,1,4645.957733167683,2,Hyderabad,Female,One Year,0,1,1
36,24,93926.45134506763,130039.53559451348,822,3,0,1,3210.5005871644908,0,Mumbai,Female,Month-to-Month,1,1,0
57,26,189464.53051802504,151141.73809398874,823,3,1,1,3481.935175511839,4,Mumbai,Female,Month-to-Month,1,1,0
49,34,132561.88159156067,82096.9122252581,654,2,1,1,1857.6169002869149,1,Bangalore,Female,Month-to-Month,1,0,0
45,24,176021.41716058386,140590.85258055443,344,3,1,0,853.4234990758612,0,Bangalore,Male,Month-to-Month,0,0,0
66,46,65028.99575384979,66403.57918954267,504,2,0,1,2145.9243988644803,0,Chennai,Male,Month-to-Month,1,0,0
45,67,235476.24320958226,64117.445155154506,730,2,0,0,2309.708105676295,2,Mumbai,Male,Month-to-Month,0,1,0
20,68,132522.124228606,148649.99632569676,555,2,0,1,1716.2256270262744,0,Mumbai,Male,Two Year,0,1,0
64,59,207831.01782131242,113851.05252732831,547,2,1,1,1469.6842574293757,0,Bangalore,Male,One Year,1,0,0
